class_name,image_path
n02281787,imageNet_images/n02281787/n02281787_1179.JPEG
n02281787,imageNet_images/n02281787/n02281787_3301.JPEG
n02281787,imageNet_images/n02281787/n02281787_2420.JPEG
n02281787,imageNet_images/n02281787/n02281787_2216.JPEG
n02281787,imageNet_images/n02281787/n02281787_2446.JPEG
n02281787,imageNet_images/n02281787/n02281787_2248.JPEG
n02281787,imageNet_images/n02281787/n02281787_2673.JPEG
n03272010,imageNet_images/n03272010/n03272010_7101.JPEG
n03272010,imageNet_images/n03272010/n03272010_6825.JPEG
n03272010,imageNet_images/n03272010/n03272010_4598.JPEG
n03272010,imageNet_images/n03272010/n03272010_13834.JPEG
n03272010,imageNet_images/n03272010/n03272010_1242.JPEG
n03272010,imageNet_images/n03272010/n03272010_3532.JPEG
n03272010,imageNet_images/n03272010/n03272010_5150.JPEG
n03272010,imageNet_images/n03272010/n03272010_6660.JPEG
n03272010,imageNet_images/n03272010/n03272010_7370.JPEG
n03272010,imageNet_images/n03272010/n03272010_6407.JPEG
n03197337,imageNet_images/n03197337/n03197337_6681.JPEG
n03197337,imageNet_images/n03197337/n03197337_1925.JPEG
n03197337,imageNet_images/n03197337/n03197337_4275.JPEG
n03197337,imageNet_images/n03197337/n03197337_5937.JPEG
n03197337,imageNet_images/n03197337/n03197337_5673.JPEG
n03197337,imageNet_images/n03197337/n03197337_6495.JPEG
n03197337,imageNet_images/n03197337/n03197337_1045.JPEG
n03197337,imageNet_images/n03197337/n03197337_7114.JPEG
n03197337,imageNet_images/n03197337/n03197337_10311.JPEG
n03197337,imageNet_images/n03197337/n03197337_14921.JPEG
n03792972,imageNet_images/n03792972/n03792972_3370.JPEG
n03792972,imageNet_images/n03792972/n03792972_6306.JPEG
n03792972,imageNet_images/n03792972/n03792972_20760.JPEG
n03792972,imageNet_images/n03792972/n03792972_6888.JPEG
n03792972,imageNet_images/n03792972/n03792972_8504.JPEG
n03792972,imageNet_images/n03792972/n03792972_8672.JPEG
n03792972,imageNet_images/n03792972/n03792972_6504.JPEG
n03792972,imageNet_images/n03792972/n03792972_2684.JPEG
n03792972,imageNet_images/n03792972/n03792972_3356.JPEG
n03792972,imageNet_images/n03792972/n03792972_4392.JPEG
n03888257,imageNet_images/n03888257/n03888257_34737.JPEG
n03888257,imageNet_images/n03888257/n03888257_6749.JPEG
n03888257,imageNet_images/n03888257/n03888257_39021.JPEG
n03888257,imageNet_images/n03888257/n03888257_23233.JPEG
n03888257,imageNet_images/n03888257/n03888257_10341.JPEG
n03888257,imageNet_images/n03888257/n03888257_5543.JPEG
n03888257,imageNet_images/n03888257/n03888257_24804.JPEG
n03888257,imageNet_images/n03888257/n03888257_28669.JPEG
n03888257,imageNet_images/n03888257/n03888257_12753.JPEG
n03888257,imageNet_images/n03888257/n03888257_20148.JPEG
n03452741,imageNet_images/n03452741/n03452741_11539.JPEG
n03452741,imageNet_images/n03452741/n03452741_10677.JPEG
n03452741,imageNet_images/n03452741/n03452741_7769.JPEG
n03452741,imageNet_images/n03452741/n03452741_16744.JPEG
n03452741,imageNet_images/n03452741/n03452741_25458.JPEG
n03452741,imageNet_images/n03452741/n03452741_24828.JPEG
n03452741,imageNet_images/n03452741/n03452741_11632.JPEG
n03452741,imageNet_images/n03452741/n03452741_12188.JPEG
n03452741,imageNet_images/n03452741/n03452741_2123.JPEG
n03452741,imageNet_images/n03452741/n03452741_5313.JPEG
n03297495,imageNet_images/n03297495/n03297495_6435.JPEG
n03297495,imageNet_images/n03297495/n03297495_2948.JPEG
n03297495,imageNet_images/n03297495/n03297495_5410.JPEG
n03297495,imageNet_images/n03297495/n03297495_1847.JPEG
n03297495,imageNet_images/n03297495/n03297495_805.JPEG
n03297495,imageNet_images/n03297495/n03297495_861.JPEG
n03297495,imageNet_images/n03297495/n03297495_2592.JPEG
n03297495,imageNet_images/n03297495/n03297495_8558.JPEG
n03297495,imageNet_images/n03297495/n03297495_4225.JPEG
n03297495,imageNet_images/n03297495/n03297495_903.JPEG
n02510455,imageNet_images/n02510455/n02510455_4616.JPEG
n02510455,imageNet_images/n02510455/n02510455_5449.JPEG
n02510455,imageNet_images/n02510455/n02510455_95099.JPEG
n02510455,imageNet_images/n02510455/n02510455_4074.JPEG
n02510455,imageNet_images/n02510455/n02510455_4381.JPEG
n02510455,imageNet_images/n02510455/n02510455_88611.JPEG
n02510455,imageNet_images/n02510455/n02510455_376.JPEG
n02510455,imageNet_images/n02510455/n02510455_15145.JPEG
n02510455,imageNet_images/n02510455/n02510455_207.JPEG
n02510455,imageNet_images/n02510455/n02510455_4705.JPEG
n03063599,imageNet_images/n03063599/n03063599_748.JPEG
n03063599,imageNet_images/n03063599/n03063599_1320.JPEG
n03063599,imageNet_images/n03063599/n03063599_3407.JPEG
n03063599,imageNet_images/n03063599/n03063599_4405.JPEG
n03063599,imageNet_images/n03063599/n03063599_1096.JPEG
n03063599,imageNet_images/n03063599/n03063599_256.JPEG
n03063599,imageNet_images/n03063599/n03063599_436.JPEG
n03063599,imageNet_images/n03063599/n03063599_2.JPEG
n03063599,imageNet_images/n03063599/n03063599_552.JPEG
n03063599,imageNet_images/n03063599/n03063599_5019.JPEG
n04086273,imageNet_images/n04086273/n04086273_20252.JPEG
n04086273,imageNet_images/n04086273/n04086273_4437.JPEG
n04086273,imageNet_images/n04086273/n04086273_31449.JPEG
n04086273,imageNet_images/n04086273/n04086273_2044.JPEG
n04086273,imageNet_images/n04086273/n04086273_12999.JPEG
n04086273,imageNet_images/n04086273/n04086273_26689.JPEG
n04086273,imageNet_images/n04086273/n04086273_7815.JPEG
n04086273,imageNet_images/n04086273/n04086273_1283.JPEG
n04086273,imageNet_images/n04086273/n04086273_23903.JPEG
n04086273,imageNet_images/n04086273/n04086273_3360.JPEG
n03590841,imageNet_images/n03590841/n03590841_8648.JPEG
n03590841,imageNet_images/n03590841/n03590841_4692.JPEG
n03590841,imageNet_images/n03590841/n03590841_5612.JPEG
n03590841,imageNet_images/n03590841/n03590841_7585.JPEG
n03590841,imageNet_images/n03590841/n03590841_11757.JPEG
n03590841,imageNet_images/n03590841/n03590841_6180.JPEG
n03590841,imageNet_images/n03590841/n03590841_5378.JPEG
n03590841,imageNet_images/n03590841/n03590841_8166.JPEG
n03590841,imageNet_images/n03590841/n03590841_6380.JPEG
n03590841,imageNet_images/n03590841/n03590841_3013.JPEG
n03272562,imageNet_images/n03272562/n03272562_6590.JPEG
n03272562,imageNet_images/n03272562/n03272562_9527.JPEG
n03272562,imageNet_images/n03272562/n03272562_9027.JPEG
n03272562,imageNet_images/n03272562/n03272562_4339.JPEG
n03272562,imageNet_images/n03272562/n03272562_7962.JPEG
n03272562,imageNet_images/n03272562/n03272562_4677.JPEG
n03272562,imageNet_images/n03272562/n03272562_23949.JPEG
n03272562,imageNet_images/n03272562/n03272562_4191.JPEG
n03272562,imageNet_images/n03272562/n03272562_3236.JPEG
n03272562,imageNet_images/n03272562/n03272562_4190.JPEG
n03445777,imageNet_images/n03445777/n03445777_7797.JPEG
n03445777,imageNet_images/n03445777/n03445777_3704.JPEG
n03445777,imageNet_images/n03445777/n03445777_15187.JPEG
n03445777,imageNet_images/n03445777/n03445777_7729.JPEG
n03445777,imageNet_images/n03445777/n03445777_1386.JPEG
n03445777,imageNet_images/n03445777/n03445777_2634.JPEG
n03445777,imageNet_images/n03445777/n03445777_6794.JPEG
n03445777,imageNet_images/n03445777/n03445777_15294.JPEG
n03445777,imageNet_images/n03445777/n03445777_4914.JPEG
n03445777,imageNet_images/n03445777/n03445777_520.JPEG
n03180011,imageNet_images/n03180011/n03180011_6930.JPEG
n03180011,imageNet_images/n03180011/n03180011_4310.JPEG
n03180011,imageNet_images/n03180011/n03180011_7359.JPEG
n03180011,imageNet_images/n03180011/n03180011_11059.JPEG
n03180011,imageNet_images/n03180011/n03180011_8787.JPEG
n03180011,imageNet_images/n03180011/n03180011_640.JPEG
n03180011,imageNet_images/n03180011/n03180011_4255.JPEG
n03180011,imageNet_images/n03180011/n03180011_8386.JPEG
n03180011,imageNet_images/n03180011/n03180011_8437.JPEG
n03180011,imageNet_images/n03180011/n03180011_9815.JPEG
n07873807,imageNet_images/n07873807/n07873807_8902.JPEG
n07873807,imageNet_images/n07873807/n07873807_13119.JPEG
n07873807,imageNet_images/n07873807/n07873807_2541.JPEG
n07873807,imageNet_images/n07873807/n07873807_29341.JPEG
n07873807,imageNet_images/n07873807/n07873807_8872.JPEG
n07873807,imageNet_images/n07873807/n07873807_3227.JPEG
n07873807,imageNet_images/n07873807/n07873807_6880.JPEG
n07873807,imageNet_images/n07873807/n07873807_8839.JPEG
n07873807,imageNet_images/n07873807/n07873807_11236.JPEG
n07873807,imageNet_images/n07873807/n07873807_7685.JPEG
n03100240,imageNet_images/n03100240/n03100240_5884.JPEG
n03100240,imageNet_images/n03100240/n03100240_18954.JPEG
n03100240,imageNet_images/n03100240/n03100240_1391.JPEG
n03100240,imageNet_images/n03100240/n03100240_416.JPEG
n03100240,imageNet_images/n03100240/n03100240_2138.JPEG
n03100240,imageNet_images/n03100240/n03100240_5169.JPEG
n03100240,imageNet_images/n03100240/n03100240_20935.JPEG
n03100240,imageNet_images/n03100240/n03100240_15894.JPEG
n03100240,imageNet_images/n03100240/n03100240_16653.JPEG
n03100240,imageNet_images/n03100240/n03100240_9408.JPEG
n03877472,imageNet_images/n03877472/n03877472_4073.JPEG
n03877472,imageNet_images/n03877472/n03877472_16070.JPEG
n03877472,imageNet_images/n03877472/n03877472_13361.JPEG
n03877472,imageNet_images/n03877472/n03877472_20131.JPEG
n03877472,imageNet_images/n03877472/n03877472_33829.JPEG
n03877472,imageNet_images/n03877472/n03877472_20362.JPEG
n03877472,imageNet_images/n03877472/n03877472_18905.JPEG
n03877472,imageNet_images/n03877472/n03877472_10144.JPEG
n03877472,imageNet_images/n03877472/n03877472_28953.JPEG
n03877472,imageNet_images/n03877472/n03877472_13777.JPEG
n02504458,imageNet_images/n02504458/n02504458_5888.JPEG
n02504458,imageNet_images/n02504458/n02504458_30.JPEG
n02504458,imageNet_images/n02504458/n02504458_5322.JPEG
n02504458,imageNet_images/n02504458/n02504458_5190.JPEG
n02504458,imageNet_images/n02504458/n02504458_3599.JPEG
n02504458,imageNet_images/n02504458/n02504458_2251.JPEG
n02504458,imageNet_images/n02504458/n02504458_193.JPEG
n02504458,imageNet_images/n02504458/n02504458_6059.JPEG
n02504458,imageNet_images/n02504458/n02504458_341.JPEG
n02504458,imageNet_images/n02504458/n02504458_1644.JPEG
n02906734,imageNet_images/n02906734/n02906734_6542.JPEG
n02906734,imageNet_images/n02906734/n02906734_17920.JPEG
n02906734,imageNet_images/n02906734/n02906734_29051.JPEG
n02906734,imageNet_images/n02906734/n02906734_16797.JPEG
n02906734,imageNet_images/n02906734/n02906734_20263.JPEG
n02906734,imageNet_images/n02906734/n02906734_31239.JPEG
n02906734,imageNet_images/n02906734/n02906734_15924.JPEG
n02906734,imageNet_images/n02906734/n02906734_22673.JPEG
n02906734,imageNet_images/n02906734/n02906734_28719.JPEG
n02906734,imageNet_images/n02906734/n02906734_17960.JPEG
n03792782,imageNet_images/n03792782/n03792782_11597.JPEG
n03792782,imageNet_images/n03792782/n03792782_8799.JPEG
n03792782,imageNet_images/n03792782/n03792782_7566.JPEG
n03792782,imageNet_images/n03792782/n03792782_27435.JPEG
n03792782,imageNet_images/n03792782/n03792782_7438.JPEG
n03792782,imageNet_images/n03792782/n03792782_7544.JPEG
n03792782,imageNet_images/n03792782/n03792782_33413.JPEG
n03792782,imageNet_images/n03792782/n03792782_12815.JPEG
n03792782,imageNet_images/n03792782/n03792782_4249.JPEG
n03792782,imageNet_images/n03792782/n03792782_5419.JPEG
n02389026,imageNet_images/n02389026/n02389026_5978.JPEG
n02389026,imageNet_images/n02389026/n02389026_724.JPEG
n02389026,imageNet_images/n02389026/n02389026_812.JPEG
n02389026,imageNet_images/n02389026/n02389026_6409.JPEG
n02389026,imageNet_images/n02389026/n02389026_2743.JPEG
n02389026,imageNet_images/n02389026/n02389026_2013.JPEG
n02389026,imageNet_images/n02389026/n02389026_5793.JPEG
n02389026,imageNet_images/n02389026/n02389026_1711.JPEG
n02389026,imageNet_images/n02389026/n02389026_6224.JPEG
n02389026,imageNet_images/n02389026/n02389026_1942.JPEG
n03775071,imageNet_images/n03775071/n03775071_20922.JPEG
n03775071,imageNet_images/n03775071/n03775071_14467.JPEG
n03775071,imageNet_images/n03775071/n03775071_3153.JPEG
n03775071,imageNet_images/n03775071/n03775071_10386.JPEG
n03775071,imageNet_images/n03775071/n03775071_11032.JPEG
n03775071,imageNet_images/n03775071/n03775071_7968.JPEG
n03775071,imageNet_images/n03775071/n03775071_9544.JPEG
n03775071,imageNet_images/n03775071/n03775071_10050.JPEG
n03775071,imageNet_images/n03775071/n03775071_794.JPEG
n03775071,imageNet_images/n03775071/n03775071_15074.JPEG
n03584829,imageNet_images/n03584829/n03584829_8502.JPEG
n03584829,imageNet_images/n03584829/n03584829_37186.JPEG
n03584829,imageNet_images/n03584829/n03584829_42056.JPEG
n03584829,imageNet_images/n03584829/n03584829_1618.JPEG
n03584829,imageNet_images/n03584829/n03584829_14994.JPEG
n03584829,imageNet_images/n03584829/n03584829_16538.JPEG
n03584829,imageNet_images/n03584829/n03584829_17682.JPEG
n03584829,imageNet_images/n03584829/n03584829_8238.JPEG
n03584829,imageNet_images/n03584829/n03584829_32695.JPEG
n03584829,imageNet_images/n03584829/n03584829_28308.JPEG
n04044716,imageNet_images/n04044716/n04044716_12999.JPEG
n04044716,imageNet_images/n04044716/n04044716_16185.JPEG
n04044716,imageNet_images/n04044716/n04044716_8320.JPEG
n04044716,imageNet_images/n04044716/n04044716_12264.JPEG
n04044716,imageNet_images/n04044716/n04044716_15589.JPEG
n04044716,imageNet_images/n04044716/n04044716_3605.JPEG
n04044716,imageNet_images/n04044716/n04044716_3891.JPEG
n04044716,imageNet_images/n04044716/n04044716_6993.JPEG
n04044716,imageNet_images/n04044716/n04044716_8877.JPEG
n04044716,imageNet_images/n04044716/n04044716_11667.JPEG
n03709823,imageNet_images/n03709823/n03709823_24814.JPEG
n03709823,imageNet_images/n03709823/n03709823_25676.JPEG
n03709823,imageNet_images/n03709823/n03709823_14414.JPEG
n03709823,imageNet_images/n03709823/n03709823_19218.JPEG
n03709823,imageNet_images/n03709823/n03709823_23169.JPEG
n03709823,imageNet_images/n03709823/n03709823_11912.JPEG
n03709823,imageNet_images/n03709823/n03709823_595.JPEG
n03709823,imageNet_images/n03709823/n03709823_15257.JPEG
n03709823,imageNet_images/n03709823/n03709823_7134.JPEG
n03709823,imageNet_images/n03709823/n03709823_8862.JPEG
n04120489,imageNet_images/n04120489/n04120489_3979.JPEG
n04120489,imageNet_images/n04120489/n04120489_5706.JPEG
n04120489,imageNet_images/n04120489/n04120489_140.JPEG
n04120489,imageNet_images/n04120489/n04120489_4702.JPEG
n04120489,imageNet_images/n04120489/n04120489_10588.JPEG
n04120489,imageNet_images/n04120489/n04120489_2346.JPEG
n04120489,imageNet_images/n04120489/n04120489_1426.JPEG
n04120489,imageNet_images/n04120489/n04120489_191.JPEG
n04120489,imageNet_images/n04120489/n04120489_4559.JPEG
n04120489,imageNet_images/n04120489/n04120489_5424.JPEG
n02492035,imageNet_images/n02492035/n02492035_24294.JPEG
n02492035,imageNet_images/n02492035/n02492035_1105.JPEG
n02492035,imageNet_images/n02492035/n02492035_12651.JPEG
n02492035,imageNet_images/n02492035/n02492035_7701.JPEG
n02492035,imageNet_images/n02492035/n02492035_2806.JPEG
n02492035,imageNet_images/n02492035/n02492035_17265.JPEG
n02492035,imageNet_images/n02492035/n02492035_3407.JPEG
n02492035,imageNet_images/n02492035/n02492035_492.JPEG
n02492035,imageNet_images/n02492035/n02492035_4302.JPEG
n02492035,imageNet_images/n02492035/n02492035_3883.JPEG
n02124075,imageNet_images/n02124075/n02124075_16814.JPEG
n02124075,imageNet_images/n02124075/n02124075_12218.JPEG
n02124075,imageNet_images/n02124075/n02124075_12299.JPEG
n02124075,imageNet_images/n02124075/n02124075_6148.JPEG
n02124075,imageNet_images/n02124075/n02124075_57.JPEG
n02124075,imageNet_images/n02124075/n02124075_9206.JPEG
n02124075,imageNet_images/n02124075/n02124075_11103.JPEG
n02124075,imageNet_images/n02124075/n02124075_1882.JPEG
n02124075,imageNet_images/n02124075/n02124075_11383.JPEG
n02124075,imageNet_images/n02124075/n02124075_475.JPEG
n02951358,imageNet_images/n02951358/n02951358_11607.JPEG
n02951358,imageNet_images/n02951358/n02951358_30776.JPEG
n02951358,imageNet_images/n02951358/n02951358_10498.JPEG
n02951358,imageNet_images/n02951358/n02951358_12023.JPEG
n02951358,imageNet_images/n02951358/n02951358_3171.JPEG
n02951358,imageNet_images/n02951358/n02951358_31190.JPEG
n02951358,imageNet_images/n02951358/n02951358_4531.JPEG
n02951358,imageNet_images/n02951358/n02951358_34070.JPEG
n02951358,imageNet_images/n02951358/n02951358_3461.JPEG
n02951358,imageNet_images/n02951358/n02951358_9763.JPEG
n03773504,imageNet_images/n03773504/n03773504_17834.JPEG
n03773504,imageNet_images/n03773504/n03773504_190.JPEG
n03773504,imageNet_images/n03773504/n03773504_2805.JPEG
n03773504,imageNet_images/n03773504/n03773504_6492.JPEG
n03773504,imageNet_images/n03773504/n03773504_17692.JPEG
n03773504,imageNet_images/n03773504/n03773504_18353.JPEG
n03773504,imageNet_images/n03773504/n03773504_24291.JPEG
n03773504,imageNet_images/n03773504/n03773504_14125.JPEG
n03773504,imageNet_images/n03773504/n03773504_7432.JPEG
n03773504,imageNet_images/n03773504/n03773504_2986.JPEG
n02690373,imageNet_images/n02690373/n02690373_6314.JPEG
n02690373,imageNet_images/n02690373/n02690373_748.JPEG
n02690373,imageNet_images/n02690373/n02690373_5714.JPEG
n02690373,imageNet_images/n02690373/n02690373_20331.JPEG
n02690373,imageNet_images/n02690373/n02690373_3473.JPEG
n02690373,imageNet_images/n02690373/n02690373_3920.JPEG
n02690373,imageNet_images/n02690373/n02690373_2598.JPEG
n02690373,imageNet_images/n02690373/n02690373_13283.JPEG
n02690373,imageNet_images/n02690373/n02690373_3492.JPEG
n02690373,imageNet_images/n02690373/n02690373_2569.JPEG
n07753592,imageNet_images/n07753592/n07753592_19407.JPEG
n07753592,imageNet_images/n07753592/n07753592_8831.JPEG
n07753592,imageNet_images/n07753592/n07753592_1562.JPEG
n07753592,imageNet_images/n07753592/n07753592_2395.JPEG
n07753592,imageNet_images/n07753592/n07753592_10343.JPEG
n07753592,imageNet_images/n07753592/n07753592_13820.JPEG
n07753592,imageNet_images/n07753592/n07753592_11656.JPEG
n07753592,imageNet_images/n07753592/n07753592_15491.JPEG
n07753592,imageNet_images/n07753592/n07753592_7560.JPEG
n07753592,imageNet_images/n07753592/n07753592_7211.JPEG
n03982430,imageNet_images/n03982430/n03982430_28132.JPEG
n03982430,imageNet_images/n03982430/n03982430_7509.JPEG
n03982430,imageNet_images/n03982430/n03982430_5509.JPEG
n03982430,imageNet_images/n03982430/n03982430_38664.JPEG
n03982430,imageNet_images/n03982430/n03982430_38303.JPEG
n03982430,imageNet_images/n03982430/n03982430_4768.JPEG
n03982430,imageNet_images/n03982430/n03982430_6758.JPEG
n03982430,imageNet_images/n03982430/n03982430_27656.JPEG
n03982430,imageNet_images/n03982430/n03982430_340.JPEG
n03982430,imageNet_images/n03982430/n03982430_16249.JPEG
n02607072,imageNet_images/n02607072/n02607072_3467.JPEG
n02607072,imageNet_images/n02607072/n02607072_304.JPEG
n02607072,imageNet_images/n02607072/n02607072_1607.JPEG
n02607072,imageNet_images/n02607072/n02607072_4295.JPEG
n02607072,imageNet_images/n02607072/n02607072_4703.JPEG
n02607072,imageNet_images/n02607072/n02607072_1530.JPEG
n02607072,imageNet_images/n02607072/n02607072_3650.JPEG
n02607072,imageNet_images/n02607072/n02607072_5873.JPEG
n02607072,imageNet_images/n02607072/n02607072_4820.JPEG
n02607072,imageNet_images/n02607072/n02607072_6223.JPEG
n11939491,imageNet_images/n11939491/n11939491_12042.JPEG
n11939491,imageNet_images/n11939491/n11939491_51732.JPEG
n11939491,imageNet_images/n11939491/n11939491_13581.JPEG
n11939491,imageNet_images/n11939491/n11939491_9851.JPEG
n11939491,imageNet_images/n11939491/n11939491_23580.JPEG
n11939491,imageNet_images/n11939491/n11939491_11273.JPEG
n11939491,imageNet_images/n11939491/n11939491_16299.JPEG
n11939491,imageNet_images/n11939491/n11939491_8940.JPEG
n11939491,imageNet_images/n11939491/n11939491_26197.JPEG
n11939491,imageNet_images/n11939491/n11939491_19095.JPEG
n03376595,imageNet_images/n03376595/n03376595_2617.JPEG
n03376595,imageNet_images/n03376595/n03376595_5336.JPEG
n03376595,imageNet_images/n03376595/n03376595_1511.JPEG
n03376595,imageNet_images/n03376595/n03376595_10755.JPEG
n03376595,imageNet_images/n03376595/n03376595_6555.JPEG
n03376595,imageNet_images/n03376595/n03376595_852.JPEG
n03376595,imageNet_images/n03376595/n03376595_4826.JPEG
n03376595,imageNet_images/n03376595/n03376595_1130.JPEG
n03376595,imageNet_images/n03376595/n03376595_2419.JPEG
n03376595,imageNet_images/n03376595/n03376595_5133.JPEG
